Saison;DateMatch;Journee;Equipe;Competition;Lieu;Score
2001/02;;14;HUSA;Botola;Domicile;1-0
2001/02;;15;OCK;Botola;Extérieur;1-1
2001/02;;16;MAS;Botola;Extérieur;0-0
2001/02;;17;RSS;Botola;Domicile;0-0
2001/02;;18;IRT;Botola;Extérieur;2-2
2001/02;;19;FAR;Botola;Domicile;1-0
2001/02;;20;TAS;Botola;Domicile;1-0
2001/02;;21;CODM;Botola;Extérieur;0-1
2001/02;;22;Stade Marocain;Botola;Domicile;3-0
2001/02;;23;RBM;Botola;Extérieur;2-0
2001/02;;24;KACM;Botola;Domicile;2-0
2001/02;;25;JSM;Botola;Extérieur;1-1
2001/02;;26;FUS;Botola;Domicile;1-0
2001/02;;27;RCA;Botola;Extérieur;2-0
2001/02;;28;IZK;Botola;Domicile;1-0
2001/02;;29;HUSA;Botola;Extérieur;0-1
2001/02;;30;OCK;Botola;Domicile;0-1
2000/01;;1;CODM;Botola;Extérieur;0-0
2000/01;;2;RSS;Botola;Domicile;1-3
2000/01;;3;RAC;Botola;Domicile;0-0
2000/01;;4;MAS;Botola;Extérieur;0-1
2000/01;;5;KACM;Botola;Domicile;0-0
2000/01;;6;FAR;Botola;Extérieur;3-0
2000/01;;7;RBM;Botola;Domicile;2-1
2000/01;;8;SCCM;Botola;Extérieur;0-0
2000/01;;9;JSM;Botola;Domicile;1-0
2000/01;;10;RCA;Botola;Extérieur;1-1
2000/01;;11;TAS;Botola;Domicile;3-0
2000/01;;12;IZK;Botola;Extérieur;0-0
2000/01;;13;HUSA;Botola;Domicile;2-2
2000/01;;14;FUS;Botola;Extérieur;1-1
2000/01;;15;OCK;Botola;Domicile;0-0
2000/01;;16;CODM;Botola;Domicile;4-0
2000/01;;17;RSS;Botola;Extérieur;1-1
2000/01;;18;RAC;Botola;Extérieur;2-1
2000/01;;19;MAS;Botola;Domicile;1-1
2000/01;;20;KACM;Botola;Extérieur;1-1
2000/01;;21;FAR;Botola;Domicile;3-3
2000/01;;22;RBM;Botola;Extérieur;0-0
2000/01;;23;SCCM;Botola;Domicile;1-2
2000/01;;24;JSM;Botola;Extérieur;2-2
2000/01;;25;RCA;Botola;Domicile;0-1
2000/01;;26;TAS;Botola;Extérieur;1-1
2000/01;;27;IZK;Botola;Domicile;1-1
2000/01;;28;HUSA;Botola;Extérieur;2-0
2000/01;;29;FUS;Botola;Domicile;0-2
2000/01;;30;OCK;Botola;Extérieur;1-0
1999/00;;1;MAS;Botola;Domicile;1-1
1999/00;;2;CODM;Botola;Extérieur;0-0
1999/00;;3;WAF;Botola;Extérieur;1-0
1999/00;;4;TAS;Botola;Domicile;1-1
1999/00;;5;FAR;Botola;Extérieur;1-1
1999/00;;6;KACM;Botola;Domicile;0-0
1999/00;;7;JSM;Botola;Extérieur;0-0
1999/00;;8;RSS;Botola;Domicile;1-0
1999/00;;9;RBM;Botola;Extérieur;0-2
1999/00;;10;RCA;Botola;Domicile;0-0
1999/00;;11;SAS;Botola;Extérieur;1-1
1999/00;;12;FUS;Botola;Domicile;1-2
1999/00;;13;SCCM;Botola;Extérieur;1-0
1999/00;;14;HUSA;Botola;Domicile;0-0
1999/00;;15;OCK;Botola;Extérieur;2-0
1999/00;;16;MAS;Botola;Extérieur;0-1
1999/00;;17;CODM;Botola;Domicile;2-0
1999/00;;18;WAF;Botola;Domicile;2-0
1999/00;;19;TAS;Botola;Extérieur;3-1
1999/00;;20;FAR;Botola;Domicile;3-3
1999/00;;21;KACM;Botola;Extérieur;2-1
1999/00;;22;JSM;Botola;Domicile;3-0
1999/00;;23;RSS;Botola;Extérieur;1-0
1999/00;;24;RBM;Botola;Domicile;3-0
1999/00;;25;RCA;Botola;Extérieur;1-1
1999/00;;26;SAS;Botola;Domicile;1-1
1999/00;;27;FUS;Botola;Extérieur;0-1
1999/00;;28;SCCM;Botola;Domicile;2-0
1999/00;;29;HUSA;Botola;Extérieur;3-1
1999/00;;30;OCK;Botola;Domicile;1-0
1998/99;;1;MAS;Botola;Extérieur;1-2
1998/99;;2;SCCM;Botola;Domicile;1-0
1998/99;;3;FAR;Botola;Extérieur;1-2
1998/99;;4;CODM;Botola;Domicile;1-0
1998/99;;5;RBM;Botola;Domicile;2-0
1998/99;;6;JSM;Botola;Extérieur;3-2
1998/99;;7;DHJ;Botola;Domicile;3-1
1998/99;;8;WAF;Botola;Extérieur;2-2
1998/99;;9;KACM;Botola;Domicile;1-0
1998/99;;10;MCO;Botola;Extérieur;1-1
1998/99;;11;FUS;Botola;Domicile;0-0
1998/99;;12;RCA;Botola;Extérieur;0-0
1998/99;;13;OCK;Botola;Domicile;1-2
1998/99;;14;HUSA;Botola;Extérieur;2-1
1998/99;;15;SAS;Botola;Domicile;4-1
1998/99;;16;MAS;Botola;Domicile;5-0
1998/99;;17;SCCM;Botola;Extérieur;3-0
1998/99;;18;FAR;Botola;Domicile;3-1
1998/99;;19;CODM;Botola;Extérieur;1-1
1998/99;;20;RBM;Botola;Extérieur;0-0
1998/99;;21;JSM;Botola;Domicile;2-0
1998/99;;22;DHJ;Botola;Extérieur;2-1
1998/99;;23;WAF;Botola;Domicile;1-1
1998/99;;24;KACM;Botola;Extérieur;0-0
1998/99;;25;MCO;Botola;Domicile;1-1
1998/99;;26;FUS;Botola;Extérieur;2-3
1998/99;;27;RCA;Botola;Domicile;0-1
1998/99;;28;OCK;Botola;Extérieur;0-2
1998/99;;29;HUSA;Botola;Domicile;2-2
1998/99;;30;SAS;Botola;Extérieur;1-0
1997/98;;1;OCK;Botola;Domicile;4-1
1997/98;;2;JSM;Botola;Extérieur;0-1
1997/98;;3;RSS;Botola;Extérieur;1-0
1997/98;;4;SCCM;Botola;Domicile;1-1
1997/98;;5;FAR;Botola;Extérieur;0-2
1997/98;;6;HUSA;Botola;Domicile;0-1
1997/98;;7;WAF;Botola;Extérieur;0-1
1997/98;;8;DHJ;Botola;Domicile;1-0
1997/98;;9;MCO;Botola;Extérieur;2-1
1997/98;;10;RCA;Botola;Domicile;0-0
1997/98;;11;IRT;Botola;Extérieur;1-1
1997/98;;12;SAS;Botola;Domicile;1-1
1997/98;;13;KACM;Botola;Extérieur;0-1
1997/98;;14;MAS;Botola;Domicile;1-0
1997/98;;15;CODM;Botola;Extérieur;4-0
1997/98;;16;OCK;Botola;Extérieur;0-0
1997/98;;17;JSM;Botola;Domicile;3-0
1997/98;;18;RSS;Botola;Domicile;1-0
1997/98;;19;SCCM;Botola;Extérieur;2-1
1997/98;;20;FAR;Botola;Domicile;2-1
1997/98;;21;HUSA;Botola;Extérieur;1-1
1997/98;;22;WAF;Botola;Domicile;1-0
1997/98;;23;DHJ;Botola;Extérieur;1-1
1997/98;;24;MCO;Botola;Domicile;0-0
1997/98;;25;RCA;Botola;Extérieur;1-1
1997/98;;26;IRT;Botola;Domicile;3-0
1997/98;;27;SAS;Botola;Extérieur;0-1
1997/98;;28;KACM;Botola;Domicile;1-0
1997/98;;29;MAS;Botola;Extérieur;0-1
1997/98;;30;CODM;Botola;Domicile;1-0
1996/97;;1;JSM;Botola;Extérieur;2-0
1996/97;;2;WAF;Botola;Domicile;1-1
1996/97;;3;SCCM;Botola;Domicile;0-2
1996/97;;4;FAR;Botola;Extérieur;0-0
1996/97;;5;HUSA;Botola;Domicile;1-0
1996/97;;6;CODM;Botola;Extérieur;0-1
1996/97;;7;KACM;Botola;Domicile;1-1
1996/97;;8;MAT;Botola;Extérieur;2-0
1996/97;;9;MCO;Botola;Domicile;7-0
1996/97;;10;RCA;Botola;Domicile;2-2
1996/97;;11;RSS;Botola;Domicile;1-0
1996/97;;12;SAS;Botola;Extérieur;3-0
1996/97;;13;DHJ;Botola;Domicile;1-2
1996/97;;14;USK;Botola;Extérieur;2-2
1996/97;;15;OCK;Botola;Domicile;2-0
1996/97;;16;JSM;Botola;Domicile;2-0
1996/97;;17;WAF;Botola;Extérieur;0-1
1996/97;;18;SCCM;Botola;Extérieur;1-1
1996/97;;19;FAR;Botola;Domicile;1-1
1996/97;;20;HUSA;Botola;Extérieur;0-0
1996/97;;21;CODM;Botola;Domicile;1-0
1996/97;;22;KACM;Botola;Extérieur;0-0
1996/97;;23;MAT;Botola;Domicile;4-1
1996/97;;24;MCO;Botola;Extérieur;4-0
1996/97;;25;RCA;Botola;Extérieur;2-2
1996/97;;26;RSS;Botola;Extérieur;2-0
1996/97;;27;SAS;Botola;Domicile;2-2
1996/97;;28;DHJ;Botola;Extérieur;0-2
1996/97;;29;USK;Botola;Domicile;1-0
1996/97;;30;OCK;Botola;Extérieur;2-0
1995/96;;1;RSS;Botola;Domicile;2-0
1995/96;;2;USK;Botola;Extérieur;1-1
1995/96;;3;SAS;Botola;Domicile;2-3
1995/96;;4;KACM;Botola;Extérieur;0-0
1995/96;;5;CODM;Botola;Extérieur;1-1
1995/96;;6;IRT;Botola;Domicile;0-0
1995/96;;7;DHJ;Botola;Extérieur;1-0
1995/96;;8;SCCM;Botola;Domicile;0-1
1995/96;;9;OCK;Botola;Extérieur;0-1
1995/96;;10;FAR;Botola;Domicile;0-0
1995/96;;11;JSM;Botola;Extérieur;0-2
1995/96;;12;RCA;Botola;Domicile;0-3
1995/96;;13;MAT;Botola;Extérieur;0-1
1995/96;;14;MCO;Botola;Domicile;0-0
1995/96;;15;TAS;Botola;Extérieur;3-1
1995/96;;16;RSS;Botola;Extérieur;2-1
1995/96;;17;USK;Botola;Domicile;4-2
1995/96;;18;SAS;Botola;Extérieur;1-2
1995/96;;19;KACM;Botola;Domicile;2-1
1995/96;;20;CODM;Botola;Domicile;1-1
1995/96;;21;IRT;Botola;Extérieur;2-0
1995/96;;22;DHJ;Botola;Domicile;1-2
1995/96;;23;SCCM;Botola;Extérieur;1-1
1995/96;;24;OCK;Botola;Domicile;3-0
1995/96;;25;FAR;Botola;Extérieur;3-0
1995/96;;26;JSM;Botola;Domicile;3-2
1995/96;;27;RCA;Botola;Extérieur;1-0
1995/96;;28;MAT;Botola;Domicile;0-1
1995/96;;29;MCO;Botola;Extérieur;1-0
1995/96;;30;TAS;Botola;Domicile;1-0
1994/95;;;CODM;Botola;Extérieur;0-1
1994/95;;;OC;Botola;Extérieur;2-0
1994/95;;;FAR;Botola;Extérieur;1-1
1994/95;;;KACM;Botola;Extérieur;0-1
1994/95;;;IRT;Botola;Extérieur;0-0
1994/95;;;CODM;Botola;Domicile;1-1
1994/95;;;OC;Botola;Domicile;2-1
1994/95;;;FAR;Botola;Domicile;3-1
1994/95;;;KACM;Botola;Domicile;0-0
1994/95;;;IRT;Botola;Domicile;1-0
1994/95;;;RCA;Botola;Domicile;0-1
1994/95;;;MAS;Botola;Domicile;1-0
1994/95;;;MCO;Botola;Domicile;1-0
1994/95;;;RSS;Botola;Domicile;0-1
1994/95;;;Credit Agricole Rabat;Botola;Domicile;1-0
1994/95;;;Forces Auxiliaires de Ben Slimane;Botola;Domicile;2-0
1994/95;;;DHJ;Botola;Domicile;0-0
1994/95;;;SCCM;Botola;Domicile;0-1
1994/95;;;KAC;Botola;Domicile;1-1
1994/95;;;FUS;Botola;Domicile;1-0
1994/95;;;RCA;Botola;Extérieur;2-1
1994/95;;;MAS;Botola;Extérieur;0-0
1994/95;;;MCO;Botola;Extérieur;1-0
1994/95;;;RSS;Botola;Extérieur;0-3
1994/95;;;Credit Agricole Rabat;Botola;Extérieur;0-0
1994/95;;;Forces Auxiliaires de Ben Slimane;Botola;Extérieur;1-1
1994/95;;;DHJ;Botola;Extérieur;0-0
1994/95;;;SCCM;Botola;Extérieur;1-1
1994/95;;;KAC;Botola;Extérieur;0-0
1994/95;;;FUS;Botola;Extérieur;2-2
1993/94;;;OC;Botola;Extérieur;0-0
1993/94;;;OC;Botola;Domicile;1-1
1993/94;;;RCA;Botola;Domicile;0-0
1993/94;;;KACM;Botola;Domicile;0-0
1993/94;;;FAR;Botola;Domicile;2-2
1993/94;;;MCO;Botola;Domicile;0-0
1993/94;;;FUS;Botola;Domicile;1-1
1993/94;;;RSS;Botola;Domicile;2-2
1993/94;;;KAC;Botola;Domicile;2-2
1993/94;;;MAS;Botola;Domicile;3-0
1993/94;;;SCCM;Botola;Domicile;0-1
1993/94;;;HUSA;Botola;Domicile;1-0
1993/94;;;IRT;Botola;Domicile;6-1
1993/94;;;OCK;Botola;Domicile;1-0
1993/94;;;USK;Botola;Domicile;4-0
1993/94;;;CRB;Botola;Domicile;1-0
1993/94;;;RCA;Botola;Extérieur;0-1
1993/94;;;KACM;Botola;Extérieur;1-2
1993/94;;;FAR;Botola;Extérieur;2-2
1993/94;;;MCO;Botola;Extérieur;1-1
1993/94;;;FUS;Botola;Extérieur;1-0
1993/94;;;RSS;Botola;Extérieur;2-0
1993/94;;;KAC;Botola;Extérieur;0-0
1993/94;;;MAS;Botola;Extérieur;0-1
1993/94;;;SCCM;Botola;Extérieur;0-0
1993/94;;;HUSA;Botola;Extérieur;4-0
1993/94;;;IRT;Botola;Extérieur;2-1
1993/94;;;OCK;Botola;Extérieur;1-1
1993/94;;;USK;Botola;Extérieur;0-1
1993/94;;;CRB;Botola;Extérieur;4-0
1992/93;;;RCA;Botola;Domicile;2-2
1992/93;;;RSS;Botola;Domicile;3-0
1992/93;;;OC;Botola;Domicile;3-0
1992/93;;;IRT;Botola;Domicile;0-0
1992/93;;;FAR;Botola;Domicile;2-0
1992/93;;;HUSA;Botola;Domicile;3-2
1992/93;;;OCK;Botola;Domicile;1-0
1992/93;;;FUS;Botola;Domicile;1-0
1992/93;;;MCO;Botola;Domicile;3-1
1992/93;;;KACM;Botola;Domicile;0-1
1992/93;;;MAS;Botola;Domicile;2-0
1992/93;;;KAC;Botola;Domicile;0-0
1992/93;;;CRB;Botola;Domicile;2-1
1992/93;;;DHJ;Botola;Domicile;2-0
1992/93;;;RBM;Botola;Domicile;6-1
1992/93;;;RCA;Botola;Extérieur;2-1
1992/93;;;RSS;Botola;Extérieur;0-1
1992/93;;;OC;Botola;Extérieur;1-1
1992/93;;;IRT;Botola;Extérieur;1-1
1992/93;;;FAR;Botola;Extérieur;1-1
1992/93;;;HUSA;Botola;Extérieur;2-2
1992/93;;;OCK;Botola;Extérieur;2-0
1992/93;;;FUS;Botola;Extérieur;2-2
1992/93;;;MCO;Botola;Extérieur;3-2
1992/93;;;KACM;Botola;Extérieur;1-1
1992/93;;;MAS;Botola;Extérieur;0-2
1992/93;;;KAC;Botola;Extérieur;0-4
1992/93;;;CRB;Botola;Extérieur;1-1
1992/93;;;DHJ;Botola;Extérieur;1-0
1992/93;;;RBM;Botola;Extérieur;4-2
1991/92;;;KACM;Botola;Extérieur;1-1
1991/92;;;RCA;Botola;Extérieur;1-1
1991/92;;;KACM;Botola;Domicile;0-0
1991/92;;;RCA;Botola;Domicile;1-0
1991/92;;;MAS;Botola;Domicile;1-1
1991/92;;;FAR;Botola;Domicile;0-0
1991/92;;;OC;Botola;Domicile;0-0
1991/92;;;DHJ;Botola;Domicile;1-2
1991/92;;;KAC;Botola;Domicile;2-0
1991/92;;;RBM;Botola;Domicile;0-1
1991/92;;;HUSA;Botola;Domicile;2-0
1991/92;;;OCK;Botola;Domicile;0-0
1991/92;;;RSS;Botola;Domicile;2-2
1991/92;;;IRT;Botola;Domicile;3-1
1991/92;;;FUS;Botola;Domicile;1-0
1991/92;;;TAS;Botola;Domicile;2-1
1991/92;;;Union Sportive Musulmane d Oujda;Botola;Domicile;3-0
1991/92;;;MAS;Botola;Extérieur;0-2
1991/92;;;FAR;Botola;Extérieur;2-2
1991/92;;;OC;Botola;Extérieur;1-0
1991/92;;;DHJ;Botola;Extérieur;1-0
1991/92;;;KAC;Botola;Extérieur;0-1
1991/92;;;RBM;Botola;Extérieur;2-0
1991/92;;;HUSA;Botola;Extérieur;3-0
1991/92;;;OCK;Botola;Extérieur;2-0
1991/92;;;RSS;Botola;Extérieur;0-1
1991/92;;;IRT;Botola;Extérieur;2-0
1991/92;;;FUS;Botola;Extérieur;0-0
1991/92;;;TAS;Botola;Extérieur;0-0
1991/92;;;Union Sportive Musulmane d Oujda;Botola;Extérieur;0-1
1990/91;;;FAR;Botola;Domicile;3-1
1990/91;;;KAC;Botola;Domicile;1-0
1990/91;;;OCK;Botola;Domicile;1-0
1990/91;;;IRT;Botola;Domicile;1-0
1990/91;;;KACM;Botola;Domicile;1-0
1990/91;;;RSS;Botola;Domicile;1-0
1990/91;;;FUS;Botola;Domicile;2-1
1990/91;;;RCA;Botola;Domicile;0-1
1990/91;;;MAS;Botola;Domicile;3-0
1990/91;;;CLAS Casablanca;Botola;Domicile;2-1
1990/91;;;HUSA;Botola;Domicile;1-0
1990/91;;;DHJ;Botola;Domicile;3-2
1990/91;;;TAS;Botola;Domicile;1-0
1990/91;;;USK;Botola;Domicile;2-0
1990/91;;;MAT;Botola;Domicile;3-0
1990/91;;;FAR;Botola;Extérieur;1-0
1990/91;;;KAC;Botola;Extérieur;1-3
1990/91;;;OCK;Botola;Extérieur;0-4
1990/91;;;IRT;Botola;Extérieur;1-1
1990/91;;;KACM;Botola;Extérieur;1-0
1990/91;;;RSS;Botola;Extérieur;1-2
1990/91;;;FUS;Botola;Extérieur;0-0
1990/91;;;RCA;Botola;Extérieur;1-1
1990/91;;;MAS;Botola;Extérieur;0-0
1990/91;;;CLAS Casablanca;Botola;Extérieur;1-0
1990/91;;;HUSA;Botola;Extérieur;1-1
1990/91;;;DHJ;Botola;Extérieur;0-1
1990/91;;;TAS;Botola;Extérieur;0-0
1990/91;;;USK;Botola;Extérieur;1-2
1990/91;;;MAT;Botola;Extérieur;1-0
1989/90;;;Forces Auxiliaires de Ben Slimane;Botola;Domicile;5-0
1989/90;;;IRT;Botola;Domicile;2-0
1989/90;;;KACM;Botola;Domicile;1-1
1989/90;;;OCK;Botola;Domicile;1-1
1989/90;;;RCA;Botola;Domicile;2-1
1989/90;;;RSS;Botola;Domicile;4-1
1989/90;;;FAR;Botola;Domicile;1-0
1989/90;;;KAC;Botola;Domicile;2-2
1989/90;;;DHJ;Botola;Domicile;2-0
1989/90;;;USK;Botola;Domicile;5-1
1989/90;;;CLAS Casablanca;Botola;Domicile;1-1
1989/90;;;HUSA;Botola;Domicile;0-1
1989/90;;;MAS;Botola;Domicile;2-0
1989/90;;;FUS;Botola;Domicile;4-0
1989/90;;;WAF;Botola;Domicile;1-0
1989/90;;;IRT;Botola;Extérieur;0-0
1989/90;;;KACM;Botola;Extérieur;1-2
1989/90;;;OCK;Botola;Extérieur;1-1
1989/90;;;RCA;Botola;Extérieur;1-0
1989/90;;;RSS;Botola;Extérieur;1-1
1989/90;;;FAR;Botola;Extérieur;0-3
1989/90;;;KAC;Botola;Extérieur;0-0
1989/90;;;DHJ;Botola;Extérieur;1-1
1989/90;;;USK;Botola;Extérieur;3-0
1989/90;;;CLAS Casablanca;Botola;Extérieur;1-0
1989/90;;;HUSA;Botola;Extérieur;1-1
1989/90;;;MAS;Botola;Extérieur;1-1
1989/90;;;FUS;Botola;Extérieur;0-0
1989/90;;;WAF;Botola;Extérieur;0-0
1989/90;;;Forces Auxiliaires de Ben Slimane;Botola;Extérieur;1-0
1988/89;;;KAC;Botola;Extérieur;0-1
1988/89;;;IRT;Botola;Extérieur;1-1
1988/89;;;DHJ;Botola;Extérieur;0-0
1988/89;;;KAC;Botola;Domicile;1-0
1988/89;;;IRT;Botola;Domicile;1-1
1988/89;;;DHJ;Botola;Domicile;0-0
1988/89;;;CODM;Botola;Domicile;3-1
1988/89;;;FAR;Botola;Domicile;0-0
1988/89;;;HUSA;Botola;Domicile;1-1
1988/89;;;KACM;Botola;Domicile;3-1
1988/89;;;FUS;Botola;Domicile;1-0
1988/89;;;MAS;Botola;Domicile;2-0
1988/89;;;RCA;Botola;Domicile;3-1
1988/89;;;OCK;Botola;Domicile;1-0
1988/89;;;Hilal Association de Nador;Botola;Domicile;6-1
1988/89;;;Forces Auxiliaires de Ben Slimane;Botola;Domicile;0-0
1988/89;;;CLAS Casablanca;Botola;Domicile;0-2
1988/89;;;USK;Botola;Domicile;2-2
1988/89;;;CODM;Botola;Extérieur;2-0
1988/89;;;FAR;Botola;Extérieur;0-1
1988/89;;;HUSA;Botola;Extérieur;0-1
1988/89;;;KACM;Botola;Extérieur;0-0
1988/89;;;FUS;Botola;Extérieur;0-1
1988/89;;;MAS;Botola;Extérieur;1-2
1988/89;;;RCA;Botola;Extérieur;1-0
1988/89;;;OCK;Botola;Extérieur;0-1
1988/89;;;Hilal Association de Nador;Botola;Extérieur;1-1
1988/89;;;Forces Auxiliaires de Ben Slimane;Botola;Extérieur;1-2
1988/89;;;CLAS Casablanca;Botola;Extérieur;2-0
1988/89;;;USK;Botola;Extérieur;2-2
1987/88;;;RCA;Botola;Extérieur;0-1
1987/88;;;KACM;Botola;Extérieur;2-1
1987/88;;;FAR;Botola;Extérieur;0-0
1987/88;;;RCA;Botola;Domicile;1-0
1987/88;;;KACM;Botola;Domicile;1-2
1987/88;;;FAR;Botola;Domicile;0-0
1987/88;;;USK;Botola;Domicile;5-0
1987/88;;;CLAS Casablanca;Botola;Domicile;0-0
1987/88;;;Hilal Association de Nador;Botola;Domicile;1-0
1987/88;;;OCK;Botola;Domicile;2-0
1987/88;;;IRT;Botola;Domicile;0-1
1987/88;;;KAC;Botola;Domicile;3-0
1987/88;;;Forces Auxiliaires de Ben Slimane;Botola;Domicile;2-1
1987/88;;;FUS;Botola;Domicile;3-1
1987/88;;;MAS;Botola;Domicile;1-1
1987/88;;;HUSA;Botola;Domicile;2-2
1987/88;;;RSS;Botola;Domicile;2-1
1987/88;;;USMAM;Botola;Domicile;0-0
1987/88;;;MCO;Botola;Domicile;3-0
1987/88;;;SCCM;Botola;Domicile;3-0
1987/88;;;USK;Botola;Extérieur;0-0
1987/88;;;CLAS Casablanca;Botola;Extérieur;2-3
1987/88;;;Hilal Association de Nador;Botola;Extérieur;1-2
1987/88;;;OCK;Botola;Extérieur;1-2
1987/88;;;IRT;Botola;Extérieur;1-0
1987/88;;;KAC;Botola;Extérieur;1-0
1987/88;;;Forces Auxiliaires de Ben Slimane;Botola;Extérieur;1-1
1987/88;;;FUS;Botola;Extérieur;0-2
1987/88;;;MAS;Botola;Extérieur;0-2
1987/88;;;HUSA;Botola;Extérieur;0-4
1987/88;;;RSS;Botola;Extérieur;1-1
1987/88;;;USMAM;Botola;Extérieur;0-0
1987/88;;;MCO;Botola;Extérieur;2-1
1987/88;;;SCCM;Botola;Extérieur;0-1
1986/87;1987-07-18;Play-off - J8;FUS;Botola;Extérieur;2-3
1986/87;1987-07-04;Play-off - J7;KAC;Botola;Domicile;0-1
1986/87;1987-05-23;Play-off - J5;RCA;Botola;Domicile;0-0
1986/87;1987-05-16;Play-off - J4;FUS;Botola;Domicile;1-1
1986/87;1987-05-09;Play-off - J3;KAC;Botola;Extérieur;0-0
1986/87;1987-05-02;Play-off - J2;HUSA;Botola;Domicile;3-0
1986/87;1987-04-25;Play-off - J1;RCA;Botola;Extérieur;1-1
1986/87;1987-04-04;Poule A - J22;CODM;Botola;Domicile;2-0
1986/87;1987-03-21;Poule A - J21;SCCM;Botola;Extérieur;0-1
1986/87;1987-03-14;Poule A - J20;FAR;Botola;Domicile;0-0
1986/87;1987-03-07;Poule A - J19;Forces Auxiliaires de Ben Slimane;Botola;Extérieur;1-2
1986/87;1987-02-28;Poule A - J18;USK;Botola;Domicile;3-0
1986/87;1987-02-21;Poule A - J17;MCO;Botola;Extérieur;2-1
1986/87;1987-02-14;Poule A - J16;KACM;Botola;Domicile;1-1
1986/87;1987-02-07;Poule A - J15;OCK;Botola;Extérieur;0-2
1986/87;1987-01-31;Poule A - J14;ASS;Botola;Domicile;1-0
1986/87;1987-01-24;Poule A - J13;Renaissance Sportive de Kénitra;Botola;Extérieur;6-0
1986/87;1987-01-10;Poule A - J12;Chabab Sakia El Hamra (Laâyoune);Botola;Domicile;3-0
1986/87;1987-01-03;Poule A - J11;CODM;Botola;Extérieur;2-0
1986/87;;Poule A - J1;Chabab Sakia El Hamra (Laâyoune);Botola;Extérieur;1-1
1986/87;;Poule A - J2;Renaissance Sportive de Kénitra;Botola;Domicile;1-1
1986/87;;Poule A - J3;ASS;Botola;Extérieur;0-1
1986/87;;Poule A - J4;OCK;Botola;Domicile;6-1
1986/87;;Poule A - J5;KACM;Botola;Extérieur;0-1
1986/87;;Poule A - J6;MCO;Botola;Domicile;1-1
1986/87;;Poule A - J7;USK;Botola;Extérieur;0-1
1986/87;;Poule A - J8;Forces Auxiliaires de Ben Slimane;Botola;Domicile;0-0
1986/87;;Poule A - J9;FAR;Botola;Extérieur;2-2
1986/87;;Poule A - J10;SCCM;Botola;Domicile;3-0
1986/87;;Play-off - J6;HUSA;Botola;Extérieur;0-0
1985/86;;;RCA;Botola;Domicile;1-0
1985/86;;;FAR;Botola;Domicile;0-0
1985/86;;;KAC;Botola;Domicile;1-0
1985/86;;;FUS;Botola;Domicile;1-0
1985/86;;;MAS;Botola;Domicile;1-1
1985/86;;;CODM;Botola;Domicile;1-1
1985/86;;;RSB;Botola;Domicile;0-0
1985/86;;;ASS;Botola;Domicile;1-1
1985/86;;;KACM;Botola;Domicile;1-0
1985/86;;;SCCM;Botola;Domicile;1-0
1985/86;;;DHJ;Botola;Domicile;3-0
1985/86;;;USMAM;Botola;Domicile;2-1
1985/86;;;OCK;Botola;Domicile;3-0
1985/86;;;USK;Botola;Domicile;3-1
1985/86;;;MCO;Botola;Domicile;2-0
1985/86;;;RSS;Botola;Domicile;1-0
1985/86;;;Renaissance Sportive de Kénitra;Botola;Domicile;3-2
1985/86;;;Chabab Sakia El Hamra (Laâyoune);Botola;Domicile;2-1
1985/86;;;Amal Club de Belksiri;Botola;Domicile;5-0
1985/86;;;RCA;Botola;Extérieur;1-1
1985/86;;;FAR;Botola;Extérieur;0-2
1985/86;;;KAC;Botola;Extérieur;1-0
1985/86;;;FUS;Botola;Extérieur;2-1
1985/86;;;MAS;Botola;Extérieur;0-1
1985/86;;;CODM;Botola;Extérieur;1-1
1985/86;;;RSB;Botola;Extérieur;1-0
1985/86;;;ASS;Botola;Extérieur;1-1
1985/86;;;KACM;Botola;Extérieur;2-0
1985/86;;;SCCM;Botola;Extérieur;1-0
1985/86;;;DHJ;Botola;Extérieur;1-2
1985/86;;;USMAM;Botola;Extérieur;0-1
1985/86;;;OCK;Botola;Extérieur;1-0
1985/86;;;USK;Botola;Extérieur;2-1
1985/86;;;MCO;Botola;Extérieur;1-3
1985/86;;;RSS;Botola;Extérieur;1-1
1985/86;;;Renaissance Sportive de Kénitra;Botola;Extérieur;4-1
1985/86;;;Chabab Sakia El Hamra (Laâyoune);Botola;Extérieur;1-2
1985/86;;;Amal Club de Belksiri;Botola;Extérieur;3-0
1984/85;;;MAS;Botola;Extérieur;0-2
1984/85;;;KAC;Botola;Extérieur;0-1
1984/85;;;FAR;Botola;Extérieur;1-2
1984/85;;;MAS;Botola;Domicile;1-1
1984/85;;;KAC;Botola;Domicile;0-0
1984/85;;;FAR;Botola;Domicile;1-1
1984/85;;;MCO;Botola;Domicile;0-0
1984/85;;;RCA;Botola;Domicile;1-2
1984/85;;;FUS;Botola;Domicile;2-0
1984/85;;;CODM;Botola;Domicile;3-0
1984/85;;;ASS;Botola;Domicile;2-1
1984/85;;;RSB;Botola;Domicile;3-1
1984/85;;;DHJ;Botola;Domicile;2-0
1984/85;;;OCK;Botola;Domicile;1-1
1984/85;;;RSS;Botola;Domicile;1-0
1984/85;;;Renaissance Sportive de Kénitra;Botola;Domicile;1-0
1984/85;;;Chabab Sakia El Hamra (Laâyoune);Botola;Domicile;2-1
1984/85;;;USK;Botola;Domicile;3-2
1984/85;;;MCO;Botola;Extérieur;0-1
1984/85;;;RCA;Botola;Extérieur;0-2
